JOUR;CODE_STIF_TRNS;CODE_STIF_RES;CODE_STIF_ARRET;LIBELLE_ARRET;ID_ZDC;CATEGORIE_TITRE;NB_VALD
2024-01-22;100;110;803;SOLFERINO;71270;Contrat Solidarité Transport;367
2024-01-22;100;110;808;STALINGRAD;71961;Forfaits courts;48
2024-01-22;100;110;84;BOISSIERE;71301;Forfait Navigo;3568
2024-01-22;100;110;84;BOISSIERE;71301;Imagine R;1582
2024-01-22;100;110;84;BOISSIERE;71301;NON DEFINI;181
2024-01-22;100;110;842;SULLY-MORLAND;71201;NON DEFINI;227
2024-01-22;100;110;850;TERNES;71367;Contrat Solidarité Transport;1124
2024-01-22;100;110;850;TERNES;71367;Imagine R;1636
2024-01-22;100;110;855;TOLBIAC;71001;Autres titres;818
2024-01-22;100;110;855;TOLBIAC;71001;NON DEFINI;252
2024-01-22;100;110;864;TUILERIES;71284;Forfait Navigo;2752
2024-01-22;100;110;871;VANEAU;71170;Amethyste;62
2024-01-22;100;110;871;VANEAU;71170;Autres titres;437
2024-01-22;100;110;877;VAUGIRARD;71091;Contrat Solidarité Transport;765
2024-01-22;100;110;877;VAUGIRARD;71091;Forfaits courts;24
2024-01-22;100;110;877;VAUGIRARD;71091;NON DEFINI;311
2024-01-22;100;110;879;VAVIN;71117;Autres titres;813
2024-01-22;100;110;879;VAVIN;71117;Contrat Solidarité Transport;446
2024-01-22;100;110;88;BOLIVAR;71920;Forfaits courts;3
2024-01-22;100;110;892;VICTOR HUGO;71315;Contrat Solidarité Transport;1301
2024-01-22;100;110;892;VICTOR HUGO;71315;Forfait Navigo;6553
2024-01-22;100;110;896;VILLEJ.L.LAGR.;70375;Autres titres;679
2024-01-22;100;110;898;VILLEJ.P.V.C;70248;Forfait Navigo;3407
2024-01-22;100;110;898;VILLEJ.P.V.C;70248;Imagine R;1572
2024-01-22;100;110;90;BONNE NOUVELLE;71320;Contrat Solidarité Transport;694
2024-01-22;100;110;907;VILLIERS;71403;Autres titres;2170
2024-01-22;100;110;907;VILLIERS;71403;Contrat Solidarité Transport;1094
2024-01-22;100;110;907;VILLIERS;71403;Forfaits courts;27
2024-01-22;100;110;907;VILLIERS;71403;Imagine R;3448
2024-01-22;100;110;907;VILLIERS;71403;NON DEFINI;534
2024-01-22;100;110;919;VOLONTAIRES;71113;NON DEFINI;188
2024-01-22;100;110;920;VOLTAIRE;71750;NON DEFINI;423
2024-01-22;100;110;923;WAGRAM;71423;Autres titres;1057
2024-01-22;100;110;923;WAGRAM;71423;Forfait Navigo;3697
2024-01-22;100;110;93;BOTZARIS;71906;NON DEFINI;105
2024-01-22;100;110;94;BOUCICAUT;412992;Amethyste;233
2024-01-22;100;110;94;BOUCICAUT;412992;Autres titres;1062
2024-01-22;100;110;94;BOUCICAUT;412992;Contrat Solidarité Transport;698
2024-01-22;100;110;94;BOUCICAUT;412992;Imagine R;2115
2024-01-22;100;;;Inconnu;999999;NON DEFINI;24
2024-01-22;800;800;1201;EPINAY SUR ST11;72383;NON DEFINI;11
2024-01-22;800;800;1203;VILLETANEUSE U;72396;Contrat Solidarité Transport;887
2024-01-22;800;800;1206;DUGNY COURNEUVE;426093;Contrat Solidarité Transport;342
2024-01-22;800;800;1206;DUGNY COURNEUVE;426093;Forfaits courts;1
2024-01-22;800;800;1206;DUGNY COURNEUVE;426093;Imagine R;503
2024-01-22;800;800;48090;Saint-Cyr T13;73731;Amethyste;11
2024-01-22;800;800;48090;Saint-Cyr T13;73731;Contrat Solidarité Transport;23
2024-01-22;800;800;48092;Lisière Pereire T13;64622;Contrat Solidarité Transport;42
2024-01-22;800;800;48093;L'Etang - Les Sablons T13;480950;Contrat Solidarité Transport;15
2024-01-22;800;800;48093;L'Etang - Les Sablons T13;480950;Imagine R;77
